,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
245,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,?,S,15,?,"Sweden Worcester, MA"
246,2,"Mangiavacchi, Mr. Serafino Emilio",male,?,0,0,SC/A.3 2861,15.5792,?,C,?,?,"New York, NY"
247,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,?,S,?,176,?
248,2,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,?,S,?,?,"New Forest, England"
249,3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,?,S,13,?,?
250,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,?,S,9,?,"Aberdeen / Portland, OR"
251,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,?,C,7,?,"New York, NY"
252,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,?,S,14,?,"Mamaroneck, NY"
253,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,?,S,?,?,?
254,1,"Barber, Miss. Ellen 'Nellie'",female,26,0,0,19877,78.85,?,S,6,?,?
255,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S,?,309,?
256,3,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,?,S,?,?,?
257,3,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,?,Q,13,?,"Kingwilliamstown, Co Cork, Ireland New York, NY"
258,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,?,S,?,?,"Minneapolis, MN"
259,2,"Louch, Mr. Charles Alexander",male,50,1,0,SC/AH 3085,26,?,S,?,121,"Weston-Super-Mare, Somerset"
260,1,"Chevre, Mr. Paul Romaine",male,45,0,0,PC 17594,29.7,A9,C,7,?,"Paris, France"
261,3,"O'Driscoll, Miss. Bridget",female,?,0,0,14311,7.75,?,Q,D,?,?
262,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C,6,?,"Montreal, PQ"
263,3,"Naughton, Miss. Hannah",female,?,0,0,365237,7.75,?,Q,?,?,?
264,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,?,S,?,?,"Lower Clapton, Middlesex or Erdington, Birmingham"
265,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C,3,?,"Tuxedo Park, NY"
266,2,"Herman, Miss. Alice",female,24,1,2,220845,65,?,S,9,?,"Somerset / Bernardsville, NJ"
267,3,"Kiernan, Mr. Philip",male,?,1,0,367229,7.75,?,Q,?,?,?
268,3,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,?,S,?,?,?
269,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C,?,?,?
270,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C,3,?,"Tuxedo Park, NY"
271,1,"Julian, Mr. Henry Forbes",male,50,0,0,113044,26,E60,S,?,?,London
272,3,"Ford, Miss. Doolina Margaret 'Daisy'",female,21,2,2,W./C. 6608,34.375,?,S,?,?,"Rotherfield, Sussex, England Essex Co, MA"
273,3,"Laleff, Mr. Kristo",male,?,0,0,349217,7.8958,?,S,?,?,?
274,3,"van Billiard, Master. James William",male,?,1,1,A/5. 851,14.5,?,S,?,?,?
275,1,"Stewart, Mr. Albert A",male,?,0,0,PC 17605,27.7208,?,C,?,?,"Gallipolis, Ohio / ? Paris / New York"
276,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,?,S,16,?,?
277,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,E31,S,4,?,"Amenia, ND"
278,2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,?,C,14,?,Paris / Haiti
279,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,?,S,?,79,Argentina
280,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,?,S,15,?,?
281,1,"Allison, Miss. Helen Loraine",female,2,1,2,113781,151.55,C22 C26,S,?,?,"Montreal, PQ / Chesterville, ON"
282,3,"Dean, Miss. Elizabeth Gladys 'Millvina'",female,0.1667,1,2,C.A. 2315,20.575,?,S,10,?,"Devon, England Wichita, KS"
283,3,"Lindblom, Miss. Augusta Charlotta",female,45,0,0,347073,7.75,?,S,?,?,?
284,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,?,Q,?,?,?
285,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,?,C,A,?,"Geneva, Switzerland / Radnor, PA"
286,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C,3,?,"Austria-Hungary / Germantown, Philadelphia, PA"
287,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C,?,?,"New York, NY"
288,3,"Guest, Mr. Robert",male,?,0,0,376563,8.05,?,S,?,?,?
289,3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,?,S,A,?,"East Providence, RI"
290,3,"Moran, Miss. Bertha",female,?,1,0,371110,24.15,?,Q,16,?,?
291,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,?,S,13,?,"London, England Norfolk, VA"
292,3,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,?,1,0,386525,16.1,?,S,16,?,"Liverpool, England Bedford, OH"
293,3,"Saad, Mr. Khalil",male,25,0,0,2672,7.225,?,C,?,?,?
294,3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,?,S,?,37,?
295,2,"Garside, Miss. Ethel",female,34,0,0,243880,13,?,S,12,?,"Brooklyn, NY"
296,2,"Davies, Mr. Charles Henry",male,18,0,0,S.O.C. 14879,73.5,?,S,?,?,"Lyndhurst, England"
297,1,"Daly, Mr. Peter Denis",male,51,0,0,113055,26.55,E17,S,5 9,?,"Lima, Peru"
298,3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,?,S,?,?,?
299,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,?,S,?,?,?
300,3,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,?,S,?,?,?
301,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,C,1,?,"Newark, NJ"
302,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,?,S,?,?,"West Bromwich, England Pontiac, MI"
303,3,"McMahon, Mr. Martin",male,?,0,0,370372,7.75,?,Q,?,?,?
304,3,"Flynn, Mr. John",male,?,0,0,368323,6.95,?,Q,?,?,?
305,1,"Carrau, Mr. Jose Pedro",male,17,0,0,113059,47.1,?,S,?,?,"Montevideo, Uruguay"
306,2,"Brown, Miss. Edith Eileen",female,15,0,2,29750,39,?,S,14,?,"Cape Town, South Africa / Seattle, WA"
307,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,S,2,?,"New York, NY"
308,3,"Elias, Mr. Tannous",male,15,1,1,2695,7.2292,?,C,?,?,Syria
